Time [s],Channel 0
14.616902500,0
14.616905000,1
14.616907500,0
14.616910000,1
14.616912500,0
14.616915000,1
14.616922500,0
14.616925000,1
14.616930000,0
14.616935000,1
14.616937500,0
14.616942500,1
14.616945000,0
14.636300833,1
14.636305833,0
14.636313333,1
14.636315833,0
14.636325833,1
14.636335833,0
14.636340833,1
14.636348333,0
14.636350833,1
14.636355833,0
14.636360833,1
14.636363333,0
14.636365833,1
14.636373333,0
14.636375833,1
14.636390833,0
14.636400833,1
14.636403333,0
14.636408333,1
14.636423333,0
14.636425833,1
14.636428333,0
14.636440833,1
14.636443333,0
14.636445833,1
14.636448333,0
14.636450833,1
14.636453333,0
14.636458333,1
14.636460833,0
14.636463333,1
14.636465833,0
14.636468333,1
14.636473333,0
14.636475833,1
14.636493333,0
14.636500833,1
14.636503333,0
14.636510833,1
14.636513333,0
14.636515833,1
14.636518333,0
14.636525833,1
14.636530833,0
14.636533333,1
14.636535833,0
14.636538333,1
14.636545833,0
14.636550833,1
14.636555833,0
14.636560833,1
14.636563333,0
14.636565833,1
14.636568333,0
14.636570833,1
14.636573333,0
14.636575833,1
14.636583333,0
14.636585833,1
14.636588333,0
14.636593333,1
14.636595833,0
14.636600833,1
14.636605833,0
14.636608333,1
14.636615833,0
14.636618333,1
14.636620833,0
14.636625833,1
14.636628333,0
14.636630833,1
14.636633333,0
14.636635833,1
14.636638333,0
14.636640833,1
14.636648333,0
14.636650833,1
14.636653333,0
14.636655833,1
14.636658333,0
14.636663333,1
14.636665833,0
14.636668333,1
14.636670833,0
14.636675833,1
14.636685833,0
14.636688333,1
14.636690833,0
14.636695833,1
14.636698333,0
14.636700833,1
14.636703333,0
14.636705833,1
14.636708333,0
14.636710833,1
14.636718333,0
14.636720833,1
14.636723333,0
14.636725833,1
14.636728333,0
14.636733333,1
14.636735833,0
14.636738333,1
14.636740833,0
14.636743333,1
14.636748333,0
14.636750833,1
14.636755833,0
14.636758333,1
14.636760833,0
14.636765833,1
14.636768333,0
14.636770833,1
14.636773333,0
14.636775833,1
14.636778333,0
14.636780833,1
14.636788333,0
14.636790833,1
14.636793333,0
14.636800833,1
14.636805833,0
14.636808333,1
14.636810833,0
14.636813333,1
14.636820833,0
14.636825833,1
14.636830833,0
14.636835833,1
14.636838333,0
14.636840833,1
14.636843333,0
14.636845833,1
14.636848333,0
14.636850833,1
14.636858333,0
14.636860833,1
14.636863333,0
14.636868333,1
14.636870833,0
14.636875833,1
14.636880833,0
14.636883333,1
14.636890833,0
14.636893333,1
14.636895833,0
14.636900833,1
14.636903333,0
14.636905833,1
14.636908333,0
14.636910833,1
14.636913333,0
14.636915833,1
14.636923333,0
14.636925833,1
14.636930833,0
14.636935833,1
14.636938333,0
14.636943333,1
14.636945833,0
14.656301667,1
14.656306667,0
14.656314167,1
14.656316667,0
14.656326667,1
14.656336667,0
14.656341667,1
14.656349167,0
14.656351667,1
14.656356667,0
14.656361667,1
14.656364167,0
14.656366667,1
14.656374167,0
14.656376667,1
14.656391667,0
14.656401667,1
14.656404167,0
14.656409167,1
14.656424167,0
14.656426667,1
14.656429167,0
14.656441667,1
14.656444167,0
14.656446667,1
14.656449167,0
14.656451667,1
14.656454167,0
14.656459167,1
14.656461667,0
14.656464167,1
14.656466667,0
14.656469167,1
14.656474167,0
14.656476667,1
14.656494167,0
14.656501667,1
14.656504167,0
14.656511667,1
14.656514167,0
14.656516667,1
14.656519167,0
14.656526667,1
14.656531667,0
14.656534250,1
14.656536750,0
14.656539250,1
14.656546667,0
14.656551667,1
14.656556750,0
14.656561750,1
14.656564250,0
14.656566750,1
14.656569167,0
14.656571667,1
14.656574167,0
14.656576750,1
14.656584250,0
14.656586750,1
14.656589250,0
14.656594250,1
14.656596750,0
14.656601750,1
14.656606750,0
14.656609250,1
14.656616750,0
14.656619250,1
14.656621750,0
14.656626750,1
14.656629250,0
14.656631750,1
14.656634250,0
14.656636750,1
14.656639250,0
14.656641750,1
14.656649250,0
14.656651750,1
14.656654250,0
14.656656750,1
14.656659250,0
14.656664250,1
14.656666750,0
14.656669250,1
14.656671750,0
14.656676750,1
14.656686750,0
14.656689250,1
14.656691750,0
14.656696750,1
14.656699250,0
14.656701750,1
14.656704250,0
14.656706750,1
14.656709250,0
14.656711750,1
14.656719250,0
14.656721750,1
14.656724250,0
14.656726750,1
14.656729250,0
14.656734250,1
14.656736750,0
14.656739250,1
14.656741750,0
14.656744250,1
14.656749250,0
14.656751750,1
14.656756750,0
14.656759250,1
14.656761750,0
14.656766750,1
14.656769250,0
14.656771750,1
14.656774250,0
14.656776750,1
14.656779250,0
14.656781750,1
14.656789250,0
14.656791750,1
14.656794250,0
14.656801750,1
14.656806750,0
14.656809250,1
14.656811750,0
14.656814250,1
14.656821750,0
14.656826750,1
14.656831750,0
14.656836750,1
14.656839250,0
14.656841750,1
14.656844250,0
14.656846750,1
14.656849250,0
14.656851750,1
14.656859250,0
14.656861750,1
14.656864250,0
14.656869250,1
14.656871750,0
14.656876750,1
14.656881750,0
14.656884250,1
14.656891750,0
14.656894250,1
14.656896750,0
14.656901750,1
14.656904250,0
14.656906750,1
14.656909250,0
14.656911750,1
14.656914250,0
14.656916750,1
14.656924250,0
14.656926750,1
14.656931750,0
14.656936750,1
14.656939250,0
14.656944250,1
14.656946750,0
14.657298250,1
14.657429833,0
14.657448250,1
14.657453250,0
14.657455750,1
14.657458250,0
14.657460750,1
14.657463250,0
14.657473250,1
14.657475750,0
14.657478250,1
14.657480750,0
14.657485750,1
14.657495750,0
14.657498250,1
14.657503250,0
14.657505750,1
14.657508250,0
14.657515750,1
14.657520750,0
14.657523250,1
14.657528250,0
14.657530750,1
14.657533250,0
14.657535750,1
14.657538250,0
14.657548250,1
14.657553250,0
14.657560750,1
14.657563250,0
14.657573250,1
14.657585750,0
14.657588250,1
14.657595750,0
14.657598250,1
14.657620750,0
14.657623250,1
14.657625750,0
14.657630750,1
14.657645750,0
14.657648250,1
14.657650750,0
14.657653250,1
14.657655750,0
14.657660750,1
14.657670750,0
14.657673250,1
14.657690750,0
14.657693250,1
14.657695750,0
14.657698250,1
14.657700750,0
14.657723250,1
14.657725750,0
14.657748250,1
14.657750750,0
14.657773250,1
14.657778250,0
14.657780750,1
14.657788250,0
14.657798250,1
14.657805750,0
14.657808250,1
14.657813250,0
14.657844167,1
14.657849083,0
14.657849167,1
14.657849250,0
14.676302583,1
14.676307583,0
14.676315083,1
14.676317583,0
14.676327583,1
14.676337583,0
14.676342583,1
14.676350083,0
14.676352583,1
14.676357583,0
14.676362583,1
14.676365083,0
14.676367583,1
14.676375083,0
14.676377583,1
14.676392583,0
14.676402583,1
14.676405083,0
14.676410083,1
14.676425083,0
14.676427583,1
14.676430083,0
14.676442583,1
14.676445083,0
14.676447583,1
14.676450083,0
14.676452583,1
14.676455083,0
14.676460083,1
14.676462583,0
14.676465083,1
14.676467583,0
14.676470083,1
14.676475083,0
14.676477583,1
14.676495083,0
14.676502583,1
14.676505083,0
14.676512583,1
14.676515083,0
14.676517583,1
14.676520083,0
14.676527583,1
14.676532583,0
14.676535083,1
14.676537583,0
14.676540083,1
14.676547583,0
14.676552583,1
14.676557583,0
14.676562583,1
14.676565083,0
14.676567583,1
14.676570083,0
14.676572583,1
14.676575083,0
14.676577583,1
14.676585083,0
14.676587583,1
14.676590083,0
14.676595083,1
14.676597583,0
14.676602583,1
14.676607583,0
14.676610083,1
14.676617583,0
14.676620083,1
14.676622583,0
14.676627583,1
14.676630083,0
14.676632583,1
14.676635083,0
14.676637583,1
14.676640083,0
14.676642583,1
14.676650083,0
14.676652583,1
14.676655083,0
14.676657583,1
14.676660083,0
14.676665083,1
14.676667583,0
14.676670083,1
14.676672583,0
14.676677583,1
14.676687583,0
14.676690083,1
14.676692583,0
14.676697583,1
14.676700083,0
14.676702583,1
14.676705083,0
14.676707583,1
14.676710083,0
14.676712583,1
14.676720083,0
14.676722583,1
14.676725083,0
14.676727583,1
14.676730083,0
14.676735083,1
14.676737583,0
14.676740083,1
14.676742583,0
14.676745083,1
14.676750083,0
14.676752583,1
14.676757583,0
14.676760083,1
14.676762583,0
14.676767583,1
14.676770083,0
14.676772583,1
14.676775083,0
14.676777583,1
14.676780083,0
14.676782583,1
14.676790083,0
14.676792583,1
14.676795083,0
14.676802583,1
14.676807583,0
14.676810083,1
14.676812583,0
14.676815083,1
14.676822583,0
14.676827583,1
14.676832583,0
14.676837583,1
14.676840083,0
14.676842583,1
14.676845083,0
14.676847583,1
14.676850083,0
14.676852583,1
14.676860083,0
14.676862583,1
14.676865083,0
14.676870083,1
14.676872583,0
14.676877583,1
14.676882583,0
14.676885083,1
14.676892583,0
14.676895083,1
14.676897583,0
14.676902583,1
14.676905083,0
14.676907583,1
14.676910083,0
14.676912583,1
14.676915083,0
14.676917583,1
14.676925083,0
14.676927583,1
14.676932583,0
14.676937583,1
14.676940083,0
14.676945083,1
14.676947583,0
14.696305917,1
14.696310917,0
14.696318417,1
14.696320917,0
14.696330917,1
14.696340917,0
14.696345917,1
14.696353417,0
14.696355917,1
14.696360917,0
14.696365917,1
14.696368417,0
14.696370917,1
14.696378417,0
14.696380917,1
14.696395917,0
14.696405917,1
14.696408417,0
14.696413417,1
14.696428417,0
14.696430917,1
14.696433417,0
14.696445917,1
14.696448417,0
14.696450917,1
14.696453417,0
14.696455917,1
14.696458417,0
14.696463417,1
14.696465917,0
14.696468417,1
14.696470917,0
14.696473417,1
14.696478417,0
14.696480917,1
14.696498417,0
14.696505917,1
14.696508417,0
14.696515917,1
14.696518417,0
14.696520917,1
14.696523417,0
14.696530917,1
14.696535917,0
14.696538417,1
14.696540917,0
14.696543417,1
14.696550917,0
14.696555917,1
14.696560917,0
14.696565917,1
14.696568417,0
14.696570917,1
14.696573417,0
14.696575917,1
14.696578417,0
14.696580917,1
14.696588417,0
14.696590917,1
14.696593417,0
14.696598417,1
14.696600917,0
14.696605917,1
14.696610917,0
14.696613417,1
14.696620917,0
14.696623417,1
14.696625917,0
14.696630917,1
14.696633417,0
14.696635917,1
14.696638417,0
14.696640917,1
14.696643417,0
14.696645917,1
14.696653417,0
14.696655917,1
14.696658417,0
14.696660917,1
14.696663417,0
14.696668417,1
14.696670917,0
14.696673417,1
14.696675917,0
14.696680917,1
14.696690917,0
14.696693417,1
14.696695917,0
14.696700917,1
14.696703417,0
14.696705917,1
14.696708417,0
14.696710917,1
14.696713417,0
14.696715917,1
14.696723500,0
14.696726000,1
14.696728417,0
14.696730917,1
14.696733417,0
14.696738417,1
14.696740917,0
14.696743500,1
14.696746000,0
14.696748500,1
14.696753500,0
14.696756000,1
14.696760917,0
14.696763417,1
14.696766000,0
14.696771000,1
14.696773500,0
14.696776000,1
14.696778500,0
14.696781000,1
14.696783500,0
14.696786000,1
14.696793500,0
14.696796000,1
14.696798500,0
14.696806000,1
14.696811000,0
14.696813500,1
14.696816000,0
14.696818500,1
14.696826000,0
14.696831000,1
14.696836000,0
14.696841000,1
14.696843500,0
14.696846000,1
14.696848500,0
14.696851000,1
14.696853500,0
14.696856000,1
14.696863500,0
14.696866000,1
14.696868500,0
14.696873500,1
14.696876000,0
14.696881000,1
14.696886000,0
14.696888500,1
14.696896000,0
14.696898500,1
14.696901000,0
14.696906000,1
14.696908500,0
14.696911000,1
14.696913500,0
14.696916000,1
14.696918500,0
14.696921000,1
14.696928500,0
14.696931000,1
14.696936000,0
14.696941000,1
14.696943500,0
14.696948500,1
14.696951000,0
14.716301833,1
14.716306833,0
14.716314333,1
14.716316833,0
14.716326833,1
14.716336833,0
14.716341833,1
14.716349333,0
14.716351833,1
14.716356833,0
14.716361833,1
14.716364333,0
14.716366833,1
14.716374333,0
14.716376833,1
14.716391833,0
14.716401833,1
14.716404333,0
14.716409333,1
14.716424333,0
14.716426833,1
14.716429333,0
14.716441833,1
14.716444333,0
14.716446833,1
14.716449333,0
14.716451833,1
14.716454333,0
14.716459333,1
14.716461833,0
14.716464333,1
14.716466833,0
14.716469333,1
14.716474333,0
14.716476833,1
14.716494333,0
14.716501833,1
14.716504333,0
14.716511833,1
14.716514333,0
14.716516833,1
14.716519333,0
14.716526833,1
14.716531833,0
14.716534333,1
14.716536833,0
14.716539333,1
14.716546833,0
14.716551833,1
14.716556833,0
14.716561833,1
14.716564333,0
14.716566833,1
14.716569333,0
14.716571833,1
14.716574333,0
14.716576833,1
14.716584333,0
14.716586833,1
14.716589333,0
14.716594333,1
14.716596833,0
14.716601833,1
14.716606833,0
14.716609333,1
14.716616833,0
14.716619333,1
14.716621833,0
14.716626833,1
14.716629333,0
14.716631833,1
14.716634333,0
14.716636833,1
14.716639333,0
14.716641833,1
14.716649333,0
14.716651833,1
14.716654333,0
14.716656833,1
14.716659333,0
14.716664333,1
14.716666833,0
14.716669333,1
14.716671833,0
14.716676833,1
14.716686833,0
14.716689333,1
14.716691833,0
14.716696833,1
14.716699333,0
14.716701833,1
14.716704333,0
14.716706833,1
14.716709333,0
14.716711833,1
14.716719333,0
14.716721833,1
14.716724333,0
14.716726833,1
14.716729333,0
14.716734333,1
14.716736833,0
14.716739333,1
14.716741833,0
14.716744333,1
14.716749333,0
14.716751833,1
14.716756833,0
14.716759333,1
14.716761833,0
14.716766833,1
14.716769333,0
14.716771833,1
14.716774333,0
14.716776833,1
14.716779333,0
14.716781833,1
14.716789333,0
14.716791833,1
14.716794333,0
14.716801833,1
14.716806833,0
14.716809333,1
14.716811833,0
14.716814333,1
14.716821833,0
14.716826833,1
14.716831833,0
14.716836833,1
14.716839333,0
14.716841833,1
14.716844333,0
14.716846833,1
14.716849333,0
14.716851833,1
14.716859333,0
14.716861833,1
14.716864333,0
14.716869333,1
14.716871833,0
14.716876833,1
14.716881833,0
14.716884333,1
14.716891833,0
14.716894333,1
14.716896833,0
14.716901833,1
14.716904333,0
14.716906833,1
14.716909333,0
14.716911833,1
14.716914333,0
14.716916833,1
14.716924333,0
14.716926833,1
14.716931833,0
14.716936833,1
14.716939333,0
14.716944333,1
14.716946833,0
14.736300167,1
14.736305167,0
14.736312667,1
14.736315167,0
14.736325167,1
14.736335167,0
14.736340167,1
14.736347667,0
14.736350167,1
14.736355167,0
14.736360167,1
14.736362667,0
14.736365167,1
14.736372667,0
14.736375167,1
14.736390167,0
14.736400167,1
14.736402667,0
14.736407667,1
14.736422667,0
14.736425167,1
14.736427667,0
14.736440167,1
14.736442667,0
14.736445167,1
14.736447667,0
14.736450167,1
14.736452667,0
14.736457667,1
14.736460167,0
14.736462667,1
14.736465167,0
14.736467667,1
14.736472667,0
14.736475167,1
14.736492667,0
14.736500167,1
14.736502667,0
14.736510167,1
14.736512667,0
14.736515167,1
14.736517667,0
14.736525167,1
14.736530167,0
14.736532667,1
14.736535167,0
14.736537667,1
14.736545167,0
14.736550167,1
14.736555167,0
14.736560167,1
14.736562667,0
14.736565167,1
14.736567667,0
14.736570167,1
14.736572667,0
14.736575167,1
14.736582667,0
14.736585167,1
14.736587667,0
14.736592667,1
14.736595167,0
14.736600167,1
14.736605167,0
14.736607667,1
14.736615167,0
14.736617667,1
14.736620167,0
14.736625167,1
14.736627667,0
14.736630167,1
14.736632667,0
14.736635167,1
14.736637667,0
14.736640167,1
14.736647667,0
14.736650167,1
14.736652667,0
14.736655167,1
14.736657667,0
14.736662667,1
14.736665167,0
14.736667667,1
14.736670167,0
14.736675167,1
14.736685167,0
14.736687667,1
14.736690167,0
14.736695167,1
14.736697667,0
14.736700167,1
14.736702667,0
14.736705167,1
14.736707667,0
14.736710167,1
14.736717667,0
14.736720167,1
14.736722667,0
14.736725167,1
14.736727667,0
14.736732667,1
14.736735167,0
14.736737667,1
14.736740167,0
14.736742667,1
14.736747667,0
14.736750167,1
14.736755167,0
14.736757667,1
14.736760167,0
14.736765167,1
14.736767667,0
14.736770167,1
14.736772667,0
14.736775167,1
14.736777667,0
14.736780167,1
14.736787667,0
14.736790167,1
14.736792667,0
14.736800167,1
14.736805167,0
14.736807667,1
14.736810167,0
14.736812667,1
14.736820167,0
14.736825167,1
14.736830167,0
14.736835167,1
14.736837667,0
14.736840167,1
14.736842667,0
14.736845167,1
14.736847667,0
14.736850167,1
14.736857667,0
14.736860167,1
14.736862667,0
14.736867667,1
14.736870167,0
14.736875167,1
14.736880167,0
14.736882667,1
14.736890167,0
14.736892667,1
14.736895167,0
14.736900167,1
14.736902667,0
14.736905167,1
14.736907667,0
14.736910167,1
14.736912667,0
14.736915167,1
14.736922667,0
14.736925167,1
14.736930167,0
14.736935250,1
14.736937667,0
14.736942667,1
14.736945167,0
14.756303583,1
14.756308583,0
14.756316083,1
14.756318583,0
14.756328583,1
14.756338583,0
14.756343583,1
14.756351083,0
14.756353583,1
14.756358583,0
14.756363583,1
14.756366083,0
14.756368583,1
14.756376083,0
14.756378583,1
14.756393583,0
14.756403583,1
14.756406083,0
14.756411083,1
14.756426083,0
14.756428583,1
14.756431083,0
14.756443583,1
14.756446083,0
14.756448583,1
14.756451083,0
14.756453583,1
14.756456083,0
14.756461083,1
14.756463583,0
14.756466083,1
14.756468583,0
14.756471083,1
14.756476083,0
14.756478583,1
14.756496083,0
14.756503583,1
14.756506083,0
14.756513583,1
14.756516083,0
14.756518583,1
14.756521083,0
14.756528583,1
14.756533583,0
14.756536083,1
14.756538583,0
14.756541083,1
14.756548583,0
14.756553583,1
14.756558583,0
14.756563583,1
14.756566083,0
14.756568583,1
14.756571083,0
14.756573583,1
14.756576083,0
14.756578583,1
14.756586083,0
14.756588583,1
14.756591083,0
14.756596083,1
14.756598583,0
14.756603583,1
14.756608583,0
14.756611083,1
14.756618583,0
14.756621083,1
14.756623583,0
14.756628583,1
14.756631083,0
14.756633583,1
14.756636083,0
14.756638583,1
14.756641083,0
14.756643583,1
14.756651083,0
14.756653583,1
14.756656083,0
14.756658583,1
14.756661083,0
14.756666083,1
14.756668583,0
14.756671083,1
14.756673583,0
14.756678583,1
14.756688583,0
14.756691083,1
14.756693583,0
14.756698583,1
14.756701083,0
14.756703583,1
14.756706083,0
14.756708583,1
14.756711083,0
14.756713583,1
14.756721083,0
14.756723583,1
14.756726083,0
14.756728583,1
14.756731083,0
14.756736083,1
14.756738583,0
14.756741083,1
14.756743583,0
14.756746083,1
14.756751083,0
14.756753583,1
14.756758583,0
14.756761083,1
14.756763583,0
14.756768583,1
14.756771083,0
14.756773583,1
14.756776083,0
14.756778583,1
14.756781083,0
14.756783583,1
14.756791083,0
14.756793583,1
14.756796083,0
14.756803583,1
14.756808583,0
14.756811083,1
14.756813583,0
14.756816083,1
14.756823583,0
14.756828583,1
14.756833583,0
14.756838583,1
14.756841083,0
14.756843583,1
14.756846083,0
14.756848583,1
14.756851083,0
14.756853583,1
14.756861083,0
14.756863583,1
14.756866083,0
14.756871083,1
14.756873583,0
14.756878583,1
14.756883583,0
14.756886083,1
14.756893583,0
14.756896083,1
14.756898583,0
14.756903583,1
14.756906083,0
14.756908583,1
14.756911083,0
14.756913583,1
14.756916083,0
14.756918583,1
14.756926083,0
14.756928583,1
14.756933583,0
14.756938583,1
14.756941083,0
14.756946083,1
14.756948583,0
14.776301917,1
14.776306917,0
14.776314417,1
14.776316917,0
14.776326917,1
14.776336917,0
14.776341917,1
14.776349417,0
14.776351917,1
14.776356917,0
14.776361917,1
14.776364417,0
14.776366917,1
14.776374417,0
14.776376917,1
14.776391917,0
14.776401917,1
14.776404417,0
14.776409417,1
14.776424417,0
14.776426917,1
14.776429417,0
14.776441917,1
14.776444417,0
14.776446917,1
14.776449417,0
14.776451917,1
14.776454417,0
14.776459417,1
14.776461917,0
14.776464417,1
14.776466917,0
14.776469417,1
14.776474417,0
14.776476917,1
14.776494417,0
14.776501917,1
14.776504417,0
14.776511917,1
14.776514417,0
14.776516917,1
14.776519417,0
14.776526917,1
14.776531917,0
14.776534417,1
14.776536917,0
14.776539417,1
14.776546917,0
14.776551917,1
14.776556917,0
14.776561917,1
14.776564417,0
14.776566917,1
14.776569417,0
14.776571917,1
14.776574417,0
14.776576917,1
14.776584417,0
14.776586917,1
14.776589417,0
14.776594417,1
14.776596917,0
14.776601917,1
14.776606917,0
14.776609417,1
14.776616917,0
14.776619417,1
14.776621917,0
14.776626917,1
14.776629417,0
14.776631917,1
14.776634417,0
14.776636917,1
14.776639417,0
14.776641917,1
14.776649417,0
14.776651917,1
14.776654417,0
14.776656917,1
14.776659417,0
14.776664417,1
14.776666917,0
14.776669417,1
14.776671917,0
14.776676917,1
14.776686917,0
14.776689417,1
14.776691917,0
14.776696917,1
14.776699417,0
14.776701917,1
14.776704417,0
14.776706917,1
14.776709417,0
14.776711917,1
14.776719417,0
14.776721917,1
14.776724417,0
14.776726917,1
14.776729417,0
14.776734417,1
14.776736917,0
14.776739417,1
14.776741917,0
14.776744417,1
14.776749417,0
14.776751917,1
14.776756917,0
14.776759417,1
14.776761917,0
14.776766917,1
14.776769417,0
14.776771917,1
14.776774417,0
14.776776917,1
14.776779417,0
14.776781917,1
14.776789417,0
14.776791917,1
14.776794417,0
14.776801917,1
14.776806917,0
14.776809417,1
14.776811917,0
14.776814417,1
14.776821917,0
14.776826917,1
14.776831917,0
14.776836917,1
14.776839417,0
14.776841917,1
14.776844417,0
14.776846917,1
14.776849417,0
14.776851917,1
14.776859417,0
14.776861917,1
14.776864417,0
14.776869417,1
14.776871917,0
14.776876917,1
14.776881917,0
14.776884417,1
14.776891917,0
14.776894417,1
14.776896917,0
14.776901917,1
14.776904417,0
14.776906917,1
14.776909417,0
14.776911917,1
14.776914417,0
14.776916917,1
14.776924417,0
14.776926917,1
14.776931917,0
14.776936917,1
14.776939417,0
14.776944417,1
14.776946917,0
14.796305333,1
14.796310333,0
14.796317833,1
14.796320333,0
14.796330333,1
14.796340333,0
14.796345333,1
14.796352833,0
14.796355333,1
14.796360333,0
14.796365333,1
14.796367833,0
14.796370333,1
14.796377833,0
14.796380333,1
14.796395333,0
14.796405333,1
14.796407833,0
14.796412833,1
14.796427833,0
14.796430333,1
14.796432833,0
14.796445333,1
14.796447833,0
14.796450333,1
14.796452833,0
14.796455333,1
14.796457833,0
14.796462833,1
14.796465333,0
14.796467833,1
14.796470333,0
14.796472833,1
14.796477833,0
14.796480333,1
14.796497833,0
14.796505333,1
14.796507833,0
14.796515333,1
14.796517833,0
14.796520333,1
14.796522833,0
14.796530333,1
14.796535333,0
14.796537833,1
14.796540333,0
14.796542833,1
14.796550333,0
14.796555333,1
14.796560333,0
14.796565333,1
14.796567833,0
14.796570333,1
14.796572833,0
14.796575333,1
14.796577833,0
14.796580333,1
14.796587833,0
14.796590333,1
14.796592833,0
14.796597833,1
14.796600333,0
14.796605333,1
14.796610333,0
14.796612833,1
14.796620333,0
14.796622833,1
14.796625333,0
14.796630333,1
14.796632833,0
14.796635333,1
14.796637833,0
14.796640333,1
14.796642833,0
14.796645333,1
14.796652833,0
14.796655333,1
14.796657833,0
14.796660333,1
14.796662833,0
14.796667833,1
14.796670333,0
14.796672833,1
14.796675333,0
14.796680333,1
14.796690333,0
14.796692833,1
14.796695333,0
14.796700333,1
14.796702833,0
14.796705333,1
14.796707833,0
14.796710333,1
14.796712833,0
14.796715333,1
14.796722833,0
14.796725333,1
14.796727833,0
14.796730333,1
14.796732833,0
14.796737833,1
14.796740333,0
14.796742833,1
14.796745333,0
14.796747833,1
14.796752833,0
14.796755333,1
14.796760333,0
14.796762833,1
14.796765333,0
14.796770333,1
14.796772833,0
14.796775333,1
14.796777833,0
14.796780333,1
14.796782833,0
14.796785333,1
14.796792833,0
14.796795333,1
14.796797833,0
14.796805333,1
14.796810333,0
14.796812833,1
14.796815333,0
14.796817833,1
14.796825333,0
14.796830333,1
14.796835333,0
14.796840333,1
14.796842833,0
14.796845333,1
14.796847833,0
14.796850333,1
14.796852833,0
14.796855333,1
14.796862833,0
14.796865333,1
14.796867833,0
14.796872833,1
14.796875333,0
14.796880333,1
14.796885333,0
14.796887833,1
14.796895333,0
14.796897833,1
14.796900333,0
14.796905333,1
14.796907833,0
14.796910333,1
14.796912833,0
14.796915333,1
14.796917833,0
14.796920333,1
14.796927833,0
14.796930333,1
14.796935333,0
14.796940333,1
14.796942833,0
14.796947833,1
14.796950333,0
14.816303667,1
14.816308667,0
14.816316167,1
14.816318667,0
14.816328667,1
14.816338667,0
14.816343667,1
14.816351167,0
14.816353667,1
14.816358667,0
14.816363667,1
14.816366167,0
14.816368667,1
14.816376167,0
14.816378667,1
14.816393667,0
14.816403667,1
14.816406167,0
14.816411167,1
14.816426167,0
14.816428667,1
14.816431167,0
14.816443667,1
14.816446167,0
14.816448667,1
14.816451167,0
14.816453667,1
14.816456167,0
14.816461167,1
14.816463667,0
14.816466167,1
14.816468667,0
14.816471167,1
14.816476167,0
14.816478667,1
14.816496167,0
14.816503667,1
14.816506167,0
14.816513667,1
14.816516167,0
14.816518667,1
14.816521167,0
14.816528667,1
14.816533667,0
14.816536167,1
14.816538667,0
14.816541167,1
14.816548667,0
14.816553667,1
14.816558667,0
14.816563667,1
14.816566167,0
14.816568667,1
14.816571167,0
14.816573667,1
14.816576167,0
14.816578667,1
14.816586167,0
14.816588667,1
14.816591167,0
14.816596167,1
14.816598667,0
14.816603667,1
14.816608667,0
14.816611167,1
14.816618667,0
14.816621167,1
14.816623667,0
14.816628667,1
14.816631167,0
14.816633667,1
14.816636167,0
14.816638667,1
14.816641167,0
14.816643667,1
14.816651167,0
14.816653667,1
14.816656167,0
14.816658667,1
14.816661167,0
14.816666167,1
14.816668667,0
14.816671167,1
14.816673667,0
14.816678667,1
14.816688667,0
14.816691167,1
14.816693667,0
14.816698667,1
14.816701167,0
14.816703667,1
14.816706167,0
14.816708667,1
14.816711167,0
14.816713667,1
14.816721167,0
14.816723667,1
14.816726167,0
14.816728667,1
14.816731167,0
14.816736167,1
14.816738667,0
14.816741167,1
14.816743667,0
14.816746167,1
14.816751167,0
14.816753667,1
14.816758667,0
14.816761167,1
14.816763667,0
14.816768667,1
14.816771167,0
14.816773667,1
14.816776167,0
14.816778667,1
14.816781167,0
14.816783667,1
14.816791167,0
14.816793667,1
14.816796167,0
14.816803667,1
14.816808667,0
14.816811167,1
14.816813667,0
14.816816167,1
14.816823667,0
14.816828667,1
14.816833667,0
14.816838667,1
14.816841167,0
14.816843667,1
14.816846167,0
14.816848667,1
14.816851167,0
14.816853667,1
14.816861167,0
14.816863667,1
14.816866167,0
14.816871167,1
14.816873667,0
14.816878667,1
14.816883667,0
14.816886167,1
14.816893667,0
14.816896167,1
14.816898667,0
14.816903667,1
14.816906167,0
14.816908667,1
14.816911167,0
14.816913667,1
14.816916167,0
14.816918667,1
14.816926167,0
14.816928667,1
14.816933667,0
14.816938667,1
14.816941167,0
14.816946167,1
14.816948667,0
14.836304500,1
14.836309500,0
14.836317000,1
14.836319500,0
14.836329500,1
14.836339500,0
14.836344500,1
14.836352000,0
14.836354500,1
14.836359500,0
14.836364500,1
14.836367000,0
14.836369500,1
14.836377000,0
14.836379500,1
14.836394500,0
14.836404500,1
14.836407000,0
14.836412000,1
14.836427000,0
14.836429500,1
14.836432000,0
14.836444500,1
14.836447000,0
14.836449500,1
14.836452000,0
14.836454500,1
14.836457000,0
14.836462000,1
14.836464500,0
14.836467000,1
14.836469500,0
14.836472000,1
14.836477000,0
14.836479583,1
14.836497000,0
14.836504583,1
14.836507083,0
14.836514583,1
14.836517000,0
14.836519583,1
14.836522083,0
14.836529583,1
14.836534500,0
14.836537000,1
14.836539500,0
14.836542083,1
14.836549583,0
14.836554583,1
14.836559583,0
14.836564583,1
14.836567083,0
14.836569583,1
14.836572083,0
14.836574583,1
14.836577083,0
14.836579583,1
14.836587083,0
14.836589583,1
14.836592083,0
14.836597083,1
14.836599583,0
14.836604583,1
14.836609583,0
14.836612083,1
14.836619583,0
14.836622083,1
